id,age,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9
49,40,a-0,c-1,c-2,a-3,c-4,b-5,a-6,b-7,a-8,b-9,6845.909481607164,5529.437336394283,5442.00381480732,1193.924644515019,7640.607782879363,2493.739756293461,1409.1629008287293,9014.331366336515,5814.125276580979,2633.895469598257
50,93,b-0,a-1,d-2,c-3,b-4,a-5,a-6,c-7,d-8,a-9,6821.808833407786,5563.119515700342,5375.1281826274135,1416.3291582276688,7671.171702267659,2465.0245960570423,1432.4935930268994,8986.225541236745,5765.275303141703,2712.0624206500893
51,75,c-0,b-1,c-2,a-3,b-4,c-5,d-6,c-7,d-8,d-9,6883.301941787932,5546.84329793185,5363.357563196577,1429.1538540520214,7576.523586036828,2486.0749055421725,1445.403715789103,8875.953697272736,5797.445646331769,2796.7207209447283
52,70,d-0,a-1,a-2,b-3,d-4,d-5,b-6,b-7,b-8,c-9,6903.023405044549,5578.109972409423,5338.164345456415,1422.6404130068681,7452.058787556026,2467.8981334190876,1412.539722738782,8943.113471910425,5819.037134198237,2742.653793147374
53,41,d-0,b-1,a-2,c-3,a-4,c-5,b-6,d-7,c-8,c-9,6882.96041943876,5583.460427496437,5414.6489333374275,1370.5779177011393,7487.483582093108,2472.9352859216983,1419.7494332238307,8949.006152819264,5876.652632812238,2833.8784931345986
54,97,c-0,b-1,a-2,a-3,c-4,c-5,c-6,a-7,b-8,b-9,6921.013995671528,5555.307210104063,5403.0587296027115,1278.8791469586188,7403.37059794603,2505.434482649328,1400.6781086772376,8913.589231653848,5793.412813019359,2747.2438620031458
55,27,c-0,c-1,a-2,b-3,b-4,d-5,c-6,b-7,c-8,c-9,6790.4296111711365,5531.78017953625,5395.118462437743,1507.9708295611576,7450.945077837893,2495.686791714651,1447.599797352511,8889.863729233724,5830.255825591727,2732.5291248377157
56,31,a-0,d-1,d-2,c-3,a-4,d-5,a-6,c-7,d-8,c-9,6881.25819972006,5554.653619425888,5385.294455164575,1422.7269390363306,7505.588134382849,2471.6976650880897,1418.0501148729334,8875.6585030317,5808.854225073359,2652.484307994189
57,58,b-0,d-1,b-2,d-3,d-4,c-5,b-6,b-7,c-8,d-9,6878.873253967152,5563.06892939811,5392.013428678193,1360.329793085141,7540.817657979299,2477.65432567696,1415.080692677106,8988.531495811045,5800.615480075497,2795.384494465864
58,67,c-0,b-1,d-2,c-3,d-4,b-5,c-6,d-7,d-8,d-9,6858.584525811643,5570.300768471642,5387.769033911084,1285.3475890438156,7506.179047106128,2492.251648173434,1399.8870768402892,8955.606889598266,5834.729186363367,2708.6920809979765
59,84,c-0,a-1,b-2,d-3,a-4,b-5,a-6,b-7,c-8,c-9,6897.292627239352,5538.896429383208,5375.350362991098,1373.0664937054491,7498.611237082228,2486.1463483982448,1435.5772258916168,8946.511720718467,5768.8119408521425,2769.0432256597414
60,41,d-0,d-1,d-2,b-3,c-4,b-5,a-6,b-7,a-8,c-9,6830.785137684705,5529.186269867667,5401.9388111834205,1280.334419922563,7380.668725713604,2474.5801666262705,1417.0645522574562,8966.045015068214,5833.879780675121,2764.986596018236
61,52,a-0,b-1,c-2,d-3,b-4,a-5,a-6,c-7,b-8,b-9,6881.421913541215,5573.356115910251,5396.496351365017,1458.4817185378747,7580.038856747848,2472.4634076663137,1409.8042830019972,8841.298305534843,5799.145794164751,2598.9474930681117
62,44,c-0,d-1,c-2,c-3,d-4,b-5,b-6,a-7,b-8,a-9,6933.896745222287,5558.438297537004,5428.314536699385,1394.0573295740305,7563.122382260026,2495.7535689834212,1450.9767775689463,8993.19143963755,5811.324097547954,2635.266562514525
63,25,a-0,b-1,a-2,a-3,d-4,d-5,b-6,b-7,b-8,d-9,6741.519951992919,5577.59989364362,5368.4729735659985,1165.5108789765034,7486.293261097565,2473.279374772971,1437.994512970318,9010.73026229894,5790.566148967798,2797.0463185420235
64,80,b-0,a-1,a-2,a-3,c-4,b-5,d-6,a-7,a-8,d-9,6869.520292291138,5561.33100664743,5371.422786408518,1372.2474670792756,7520.999226222342,2484.799279220354,1446.7554630907173,8759.747879572027,5857.845628647224,2711.9042206343815
65,61,d-0,b-1,a-2,b-3,d-4,b-5,b-6,a-7,c-8,c-9,6906.573259243727,5540.323019489267,5355.825666660101,1301.6276283003997,7461.631639316719,2472.5078407384235,1450.272773002658,8818.713038879316,5834.010476795038,2677.703250455514
66,97,d-0,b-1,a-2,d-3,a-4,b-5,d-6,c-7,a-8,a-9,6892.306279459862,5542.4834211189755,5415.557034767652,1244.282454310077,7671.8356251416735,2476.430217738538,1405.745196124236,9028.87682442664,5807.383286255169,2757.5531698413965
67,43,c-0,c-1,d-2,b-3,a-4,b-5,a-6,d-7,b-8,a-9,6872.190221202335,5596.196473201734,5494.436706860004,1325.6463616612264,7664.167046333034,2478.711721465636,1413.2165558486558,8820.165928393035,5798.928186887303,2887.8675920171286
68,33,d-0,a-1,b-2,b-3,b-4,d-5,b-6,c-7,d-8,b-9,6861.270453880732,5588.574571335782,5367.205254757982,1337.981474552858,7478.107242781348,2487.1900002672455,1412.9847320196018,8816.505314165588,5747.940672075622,2702.2664532692397
69,64,a-0,a-1,a-2,d-3,a-4,d-5,d-6,b-7,c-8,a-9,6942.972307013246,5535.295242374774,5353.558139109247,1299.326101590885,7668.926003683803,2486.218250163941,1424.084577550907,8926.743446933144,5878.190347835602,2885.231289143028
70,38,a-0,d-1,c-2,a-3,b-4,a-5,d-6,a-7,a-8,a-9,6895.198334378363,5552.017161605017,5419.315975039443,1443.6494339145029,7648.28197501003,2476.5437741945466,1433.132687277804,9032.27576542036,5858.164203850889,2650.994771527023
71,35,a-0,d-1,b-2,b-3,b-4,c-5,c-6,a-7,d-8,c-9,6906.182705741168,5518.597938322405,5415.04697210916,1340.6378151687377,7515.781246133486,2486.4639109087148,1431.0932872101682,9068.46668621083,5850.825721055074,2710.548357121295
72,66,a-0,d-1,b-2,d-3,a-4,a-5,a-6,a-7,c-8,c-9,6840.740344025954,5548.766041067391,5371.968875801728,1370.2646577211115,7660.989089868164,2477.4443609004784,1444.6377508975436,8928.082254983292,5808.6306698478575,2715.625807273523
73,37,c-0,c-1,b-2,b-3,d-4,a-5,d-6,b-7,b-8,b-9,6942.202690177071,5560.335525653857,5403.928963268389,1326.6177820326134,7577.115326034322,2479.4415283037793,1439.780442455611,8923.09923447997,5783.217962456137,2730.5911892972335
74,26,a-0,a-1,c-2,c-3,a-4,c-5,d-6,b-7,d-8,b-9,6932.9890287337985,5556.602073051049,5431.179263375057,1220.9911378096383,7555.610778382438,2486.5481745540906,1415.8334929518103,9032.289861690211,5799.935692956036,2614.1484455281634
75,60,c-0,d-1,b-2,c-3,a-4,a-5,b-6,a-7,b-8,c-9,6919.525519709771,5561.669785364429,5353.162288541168,1336.621702382145,7492.30076780176,2470.302197346384,1455.2583456486227,9031.831870427224,5805.886720235389,2779.5189933788142
76,94,a-0,c-1,d-2,a-3,b-4,c-5,a-6,a-7,c-8,c-9,6915.29713920441,5541.102047561716,5420.940019188198,1351.9206269890433,7393.735328584959,2464.583771504467,1420.94627489285,8956.747464302669,5824.830897702482,2774.783670663144
77,90,c-0,c-1,c-2,c-3,a-4,b-5,c-6,d-7,a-8,b-9,6826.169488591384,5543.957494499053,5477.982628683619,1273.9047468131996,7565.322509621639,2493.731756923166,1406.0087985364091,8892.159398328546,5765.130106731296,2732.3036438496
78,65,c-0,c-1,b-2,a-3,a-4,a-5,d-6,a-7,b-8,c-9,6898.673719545878,5531.2614707876355,5382.579593212562,1362.2423993710074,7587.545654405788,2475.6134908927406,1435.5959303023449,9022.162745648015,5849.262734289187,2832.877554111808
79,36,c-0,c-1,c-2,a-3,a-4,b-5,c-6,c-7,a-8,a-9,6818.134967330183,5561.737640563626,5384.660603922304,1226.756725603545,7485.490485076277,2459.7675434618623,1417.2764562886932,9000.503870908675,5823.934819233296,2820.907209911971
80,35,b-0,b-1,b-2,c-3,a-4,d-5,b-6,b-7,a-8,a-9,6802.536512478282,5530.73613328116,5383.550650617531,1364.6991512027912,7555.157513532462,2521.006413491882,1416.43167382429,9025.061692277626,5784.567795696049,2758.6611601564555
81,76,b-0,d-1,c-2,a-3,a-4,b-5,c-6,a-7,c-8,d-9,6852.559169040862,5568.763793580235,5416.290256632486,1321.5613924962438,7339.385903788961,2477.5456430634094,1442.221140854768,9061.137665827757,5874.021599478745,2657.780464091686
82,46,c-0,a-1,a-2,c-3,b-4,d-5,d-6,c-7,b-8,d-9,6847.8165960323395,5516.769601074662,5406.97975882036,1273.6224755721794,7485.076576691748,2471.596932943944,1451.721155620646,8966.02605937207,5726.892724513456,2862.8023184342283
83,91,b-0,c-1,a-2,a-3,d-4,d-5,b-6,a-7,b-8,b-9,6953.547886641353,5584.9332559418945,5390.168208449575,1380.015042059233,7660.613935589126,2469.3876908075995,1420.8647755513261,8806.707346961739,5760.139501175825,2630.6457709201486
84,84,c-0,d-1,a-2,d-3,c-4,b-5,c-6,d-7,d-8,c-9,6914.092967669117,5518.889754191444,5387.53908505523,1484.7205682802307,7535.299597205672,2473.7849935601116,1464.960079836613,8844.70250291254,5702.42861656681,2734.154626597902
85,98,c-0,b-1,a-2,b-3,d-4,a-5,c-6,d-7,d-8,a-9,6786.629968774735,5545.458034074149,5351.302397613842,1232.0740022693224,7599.19221353633,2503.756012641997,1446.6266083904386,8818.498246336045,5815.1561897944275,2764.490841932161
86,31,c-0,a-1,a-2,b-3,b-4,c-5,b-6,b-7,c-8,c-9,6809.300656404323,5536.198531754408,5446.371295788913,1485.9095140470026,7574.711136202776,2470.2677350908907,1416.6419382302124,8818.483289471365,5850.259985991064,2663.4911927452563
87,96,d-0,b-1,b-2,b-3,d-4,a-5,b-6,b-7,a-8,c-9,6871.567920532362,5507.218065463068,5372.794608561672,1355.9849466702128,7372.002023697514,2481.093179367898,1434.3972438818662,8830.914554507373,5789.437906208345,2697.407145239295
88,36,c-0,b-1,a-2,d-3,d-4,d-5,a-6,c-7,a-8,d-9,6951.499169894276,5524.409260218036,5411.149217333329,1210.7942970392544,7703.544823603181,2464.356630285046,1422.1717094829205,8833.757655413641,5787.384580324772,2774.660585345521
89,97,b-0,c-1,b-2,b-3,b-4,d-5,c-6,a-7,d-8,b-9,6899.048052867264,5573.916086053617,5456.7736398859415,1278.5088763607598,7564.6365990646955,2463.291745091077,1411.0123255924218,8986.171132095631,5805.647565719631,2773.7959417697425
90,28,d-0,a-1,c-2,c-3,c-4,d-5,b-6,a-7,a-8,c-9,6933.163641970717,5527.983729628876,5395.730643906971,1350.2029960960638,7528.272872845401,2471.074487035814,1428.0458492900223,9007.197296130314,5794.396144129769,2658.7466952788122
91,52,c-0,a-1,d-2,b-3,c-4,a-5,d-6,b-7,a-8,d-9,6886.681298161416,5547.893376757784,5415.257315645594,1185.5247455111328,7488.5182461177965,2500.680902209422,1423.8350040851562,9030.579040999712,5819.912997494173,2505.5130609236285
92,55,a-0,d-1,d-2,b-3,d-4,d-5,c-6,a-7,b-8,b-9,6839.969636662557,5517.447941862676,5365.646984069979,1334.4994581851104,7602.778427085934,2470.757240964033,1465.215226966131,8995.63610197505,5821.154907472119,2819.3889692899324
93,26,a-0,a-1,a-2,d-3,b-4,b-5,c-6,b-7,b-8,c-9,6922.397097083217,5562.71739470874,5362.866536413047,1276.085234635825,7412.676908519791,2446.423200800689,1431.3761666961998,8972.0196832913,5834.734615182175,2746.2807261326843
94,48,a-0,b-1,b-2,c-3,c-4,b-5,b-6,c-7,a-8,a-9,6890.031974313729,5586.067871363466,5363.0351960549615,1307.0419370551144,7560.098464470999,2474.7611723135087,1417.1533438753431,8895.6977277711,5854.658401076165,2793.4720476518073
95,44,c-0,a-1,a-2,d-3,d-4,c-5,d-6,b-7,a-8,a-9,6866.481174939207,5568.1463376415595,5386.997262651924,1275.1877772839857,7588.785756907054,2453.8742337830745,1447.6843972688328,8960.608086624696,5809.730434640443,2746.1887598015073
96,78,b-0,a-1,b-2,c-3,a-4,d-5,a-6,a-7,a-8,a-9,6865.521041630667,5544.080537533065,5361.443460391118,1387.7250736820097,7386.096657378341,2498.0444680712635,1451.9421802244074,9051.481540303883,5790.001594784248,2653.2951949813055
97,22,a-0,a-1,b-2,d-3,c-4,a-5,c-6,a-7,c-8,d-9,6849.614855109058,5547.014339538689,5414.543392087177,1493.1632265280207,7461.290194135367,2469.363094158131,1419.3272589935905,8810.7925993775,5807.721342796915,2682.5126793916106
98,59,a-0,d-1,c-2,b-3,b-4,c-5,a-6,d-7,d-8,a-9,6915.761291102466,5554.370718822391,5422.083298176664,1334.7894996236857,7512.682866677702,2492.1343706886387,1453.245938334221,8913.15680175616,5811.495391731606,2688.853328189485
99,86,a-0,d-1,b-2,c-3,b-4,d-5,d-6,d-7,c-8,a-9,6849.333094361918,5589.683315147844,5402.275247412038,1352.3710825081396,7604.535977608979,2464.54850196732,1456.1259275345205,8978.807643019854,5835.023349880254,2691.942154040456
100,67,a-0,c-1,a-2,b-3,c-4,b-5,b-6,c-7,d-8,c-9,6860.715499986372,5549.734544578314,5425.985930830906,1356.5463002966312,7667.0500382049695,2483.9371561764588,1408.7769308558875,9049.551806674159,5810.547012346807,2672.972133790819
101,32,c-0,c-1,a-2,a-3,c-4,a-5,c-6,b-7,c-8,c-9,6893.590281549321,5561.440892001734,5334.766842419902,1274.8246812733667,7543.5177753487815,2443.45060038577,1430.5486269440871,8866.86383788684,5788.154842871271,2711.3145434982152
102,73,c-0,c-1,d-2,a-3,b-4,c-5,b-6,a-7,a-8,b-9,6983.81858427098,5536.963737973222,5435.410027646068,1320.463311716319,7464.730975753459,2477.8770265077037,1428.0774104828297,8946.60089233581,5814.430308219145,2879.5620986056597
103,62,c-0,b-1,c-2,d-3,a-4,b-5,b-6,d-7,b-8,a-9,6804.9206471428015,5555.9143993599955,5413.311450457769,1301.6570010788819,7651.1397246713595,2486.7805497393383,1435.017206790552,8918.965549218248,5846.007574531295,2777.4738302147202
104,22,b-0,c-1,a-2,a-3,a-4,a-5,c-6,b-7,b-8,c-9,6894.949980176648,5540.073959979833,5381.711078340019,1307.0535019179392,7580.389902713494,2493.194231482311,1443.7885962925848,8932.406068640015,5803.624288566461,2778.7161025174983
105,25,b-0,b-1,a-2,c-3,d-4,a-5,d-6,d-7,d-8,c-9,6911.206622796514,5558.421253048929,5422.470436689556,1383.872157164178,7450.081196390239,2486.640122691369,1426.6220291219074,8978.91398421107,5814.658166435428,2625.900221563538
106,45,c-0,b-1,c-2,a-3,d-4,a-5,b-6,d-7,a-8,d-9,6921.192220644322,5554.635684124505,5477.550992802943,1374.4862099208144,7489.2845849060495,2485.1865302682327,1453.1281833813416,8879.350828514656,5813.466467584011,2765.806050242767
107,57,b-0,d-1,d-2,d-3,d-4,d-5,a-6,c-7,c-8,c-9,6794.867308500362,5571.611507095997,5390.523304658448,1313.225014188371,7729.25271438525,2485.0236172128225,1436.1465014256723,8891.419222192266,5834.146703777162,2773.1987162735372
