,id,age
293,293,73
294,294,23
295,295,36
296,296,19
297,297,19
298,298,50
299,299,96
300,300,57
301,301,46
302,302,52
303,303,91
304,304,34
305,305,21
306,306,93
307,307,20
308,308,72
309,309,44
310,310,18
311,311,81
312,312,82
313,313,71
314,314,77
315,315,36
316,316,81
317,317,36
318,318,83
319,319,53
320,320,42
321,321,48
322,322,66
323,323,94
324,324,91
325,325,45
326,326,48
327,327,90
328,328,63
329,329,64
330,330,32
331,331,25
332,332,73
333,333,50
334,334,87
335,335,24
336,336,78
337,337,20
338,338,82
339,339,43
340,340,85
341,341,73
342,342,81
343,343,96
344,344,43
345,345,69
346,346,57
347,347,51
348,348,89
349,349,84
350,350,20
351,351,89
352,352,98
353,353,35
354,354,82
355,355,38
356,356,38
357,357,73
358,358,37
359,359,36
360,360,48
361,361,40
362,362,38
363,363,73
364,364,33
365,365,40
366,366,89
367,367,23
368,368,28
369,369,92
370,370,66
371,371,86
372,372,29
373,373,60
374,374,44
375,375,74
376,376,46
377,377,85
378,378,22
379,379,77
380,380,19
381,381,67
382,382,20
383,383,95
384,384,98
385,385,43
386,386,41
387,387,61
388,388,22
389,389,84
390,390,88
391,391,34
392,392,29
393,393,81
394,394,44
395,395,94
396,396,24
397,397,82
398,398,41
399,399,55
400,400,61
401,401,62
402,402,32
403,403,98
404,404,91
405,405,60
406,406,45
407,407,62
408,408,45
409,409,90
410,410,90
411,411,74
412,412,68
413,413,40
414,414,39
415,415,67
416,416,42
417,417,75
418,418,42
419,419,68
420,420,64
421,421,56
422,422,54
423,423,94
424,424,22
425,425,69
426,426,52
427,427,23
428,428,37
429,429,56
430,430,31
431,431,58
432,432,49
433,433,44
434,434,81
435,435,83
436,436,77
437,437,68
438,438,34
439,439,78
440,440,48
441,441,45
442,442,36
443,443,51
444,444,53
445,445,84
446,446,51
447,447,88
448,448,63
449,449,18
450,450,80
451,451,46
452,452,57
453,453,18
454,454,89
455,455,69
456,456,19
457,457,21
458,458,37
459,459,77
460,460,34
461,461,84
462,462,70
463,463,95
464,464,56
465,465,75
466,466,76
467,467,84
468,468,33
469,469,68
470,470,54
471,471,80
472,472,91
473,473,79
474,474,67
475,475,84
476,476,71
477,477,48
478,478,81
479,479,66
480,480,42
481,481,69
482,482,58
483,483,96
484,484,89
485,485,64
486,486,24
487,487,32
488,488,42
489,489,83
490,490,94
491,491,59
492,492,96
493,493,94
494,494,43
495,495,51
496,496,93
497,497,22
498,498,81
499,499,32
500,500,87
501,501,68
502,502,94
503,503,79
504,504,89
505,505,46
506,506,18
507,507,90
508,508,94
509,509,64
510,510,98
511,511,33
512,512,76
513,513,95
514,514,30
515,515,96
516,516,18
517,517,26
518,518,77
519,519,62
520,520,23
521,521,80
522,522,37
523,523,89
524,524,59
525,525,60
526,526,84
527,527,58
528,528,53
529,529,62
530,530,36
531,531,73
532,532,77
533,533,78
534,534,44
535,535,51
536,536,48
537,537,32
538,538,87
539,539,25
540,540,96
541,541,98
542,542,25
543,543,58
544,544,57
545,545,30
546,546,74
547,547,18
548,548,82
549,549,23
550,550,33
551,551,69
552,552,55
553,553,58
554,554,31
555,555,41
556,556,58
557,557,36
558,558,46
559,559,29
560,560,84
561,561,50
562,562,89
563,563,47
564,564,93
565,565,49
566,566,83
567,567,39
568,568,23
569,569,24
570,570,62
571,571,46
572,572,19
573,573,44
574,574,96
575,575,75
576,576,25
577,577,66
578,578,46
579,579,39
580,580,77
581,581,90
582,582,56
583,583,48
584,584,20
585,585,77
586,586,22
587,587,23
588,588,63
589,589,79
590,590,28
591,591,47
592,592,72
593,593,69
594,594,76
595,595,89
596,596,44
597,597,92
598,598,48
599,599,81
600,600,80
601,601,37
602,602,64
603,603,63
604,604,21
605,605,37
606,606,41
607,607,44
608,608,64
609,609,86
610,610,56
611,611,43
612,612,56
613,613,61
614,614,76
615,615,60
616,616,67
617,617,57
618,618,37
619,619,70
620,620,70
621,621,22
622,622,30
623,623,27
624,624,19
625,625,76
626,626,36
627,627,19
628,628,34
629,629,76
630,630,96
631,631,52
632,632,26
633,633,92
634,634,63
635,635,49
636,636,31
637,637,40
638,638,31
639,639,88
640,640,84
641,641,39
642,642,63
643,643,91
644,644,74
645,645,27
646,646,20
647,647,61
648,648,95
649,649,90
650,650,38
651,651,44
652,652,85
653,653,97
654,654,83
655,655,51
656,656,59
657,657,91
658,658,27
659,659,86
660,660,42
661,661,95
662,662,78
663,663,42
664,664,19
665,665,92
666,666,84
667,667,91
668,668,63
669,669,63
670,670,96
671,671,69
672,672,57
673,673,68
674,674,52
675,675,49
676,676,59
677,677,24
678,678,59
679,679,61
680,680,46
681,681,20
682,682,32
683,683,35
684,684,75
685,685,94
686,686,95
687,687,26
688,688,76
689,689,83
690,690,79
691,691,65
692,692,58
693,693,55
694,694,51
695,695,88
696,696,97
697,697,37
698,698,23
699,699,23
700,700,81
701,701,25
702,702,88
703,703,27
704,704,49
705,705,97
706,706,37
707,707,87
708,708,67
709,709,42
710,710,41
711,711,20
712,712,75
713,713,38
714,714,39
715,715,81
716,716,42
717,717,19
718,718,87
719,719,33
720,720,43
721,721,48
722,722,30
723,723,73
724,724,71
725,725,72
726,726,96
727,727,34
728,728,98
729,729,70
730,730,97
731,731,57
732,732,45
733,733,34
734,734,21
735,735,80
736,736,80
737,737,76
738,738,19
739,739,45
740,740,23
741,741,19
742,742,65
743,743,75
744,744,81
745,745,84
746,746,22
747,747,70
748,748,50
749,749,72
750,750,59
751,751,37
752,752,57
753,753,28
754,754,74
755,755,83
756,756,27
757,757,37
758,758,39
759,759,75
760,760,66
761,761,90
762,762,22
763,763,49
764,764,34
765,765,33
766,766,25
767,767,36
768,768,53
769,769,33
770,770,57
771,771,28
772,772,19
773,773,53
774,774,81
775,775,19
776,776,87
777,777,46
778,778,86
779,779,72
780,780,27
781,781,91
782,782,34
783,783,44
784,784,55
785,785,59
786,786,45
787,787,51
788,788,58
789,789,97
790,790,43
791,791,68
792,792,52
793,793,73
794,794,74
795,795,20
796,796,35
797,797,36
798,798,69
799,799,77
800,800,22
801,801,73
802,802,79
803,803,69
804,804,94
805,805,80
806,806,87
807,807,44
808,808,87
809,809,34
810,810,75
811,811,47
812,812,88
813,813,92
814,814,89
815,815,18
816,816,19
817,817,33
818,818,81
819,819,93
820,820,22
821,821,91
822,822,57
823,823,24
824,824,45
825,825,29
826,826,96
827,827,76
828,828,31
829,829,94
830,830,64
831,831,47
832,832,53
833,833,24
834,834,88
835,835,94
836,836,23
837,837,31
838,838,30
839,839,65
840,840,85
841,841,70
842,842,40
843,843,38
844,844,81
845,845,39
846,846,72
847,847,70
848,848,72
849,849,41
850,850,78
851,851,87
852,852,56
853,853,51
854,854,88
855,855,40
856,856,91
857,857,95
858,858,39
859,859,37
860,860,20
861,861,38
862,862,91
863,863,94
864,864,34
865,865,32
866,866,26
867,867,31
868,868,74
869,869,71
870,870,54
871,871,63
872,872,67
873,873,84
874,874,54
875,875,21
876,876,51
877,877,66
878,878,76
879,879,72
880,880,65
881,881,86
882,882,86
883,883,76
884,884,80
885,885,96
886,886,83
887,887,42
888,888,21
889,889,60
890,890,56
891,891,52
892,892,42
893,893,31
894,894,37
895,895,41
896,896,53
897,897,36
898,898,88
899,899,31
900,900,76
901,901,27
902,902,74
903,903,93
904,904,84
905,905,30
906,906,70
907,907,34
908,908,21
909,909,96
910,910,64
911,911,77
912,912,41
913,913,34
914,914,85
915,915,68
916,916,79
917,917,81
918,918,75
919,919,94
920,920,31
921,921,93
922,922,35
923,923,78
924,924,28
925,925,26
926,926,18
927,927,67
928,928,58
929,929,73
930,930,38
931,931,40
932,932,67
933,933,53
934,934,41
935,935,80
936,936,87
937,937,89
938,938,40
939,939,91
940,940,96
941,941,41
942,942,40
943,943,74
944,944,32
945,945,54
946,946,46
947,947,29
948,948,72
949,949,18
950,950,51
951,951,42
952,952,41
953,953,31
954,954,79
955,955,53
956,956,78
957,957,24
958,958,64
959,959,57
960,960,80
961,961,21
962,962,98
963,963,18
964,964,50
965,965,78
966,966,61
967,967,36
968,968,55
969,969,94
970,970,92
971,971,77
972,972,91
973,973,36
974,974,69
975,975,76
976,976,91
977,977,40
978,978,21
979,979,64
980,980,42
981,981,45
982,982,50
983,983,43
984,984,82
985,985,24
986,986,19
987,987,36
988,988,95
989,989,84
990,990,46
991,991,35
992,992,63
993,993,33
994,994,98
995,995,84
996,996,37
997,997,45
998,998,93
999,999,49
